RECORD_TIME,H_WIND_AMOUNT,H_COLD_PRESS,H_QLWC,H_FYL,H_PRESS_DIFF,H_LYL,H_SF,H_ACT_FS,H_GDFN,OFT,TS,GFD,BFC
2023-09-03 18:00:00,5920.95,436.79,1.51,5.15,176.32,44.44,3.1,264.65,14250.22,1,1,1,1
2023-12-04 03:00:00,6175.75,432.44,3.71,3.12,175.89,46.5,8.95,269.16,15371.33,1,1,1,1
2023-12-22 15:00:00,6060.08,433.58,2.88,6.22,177.75,47.37,8.03,267.75,14929.59,2,1,1,1
2023-06-30 06:00:00,4163.04,288.0,0.0,0.0,122.93,41.23,9.65,236.53,8016.9,5,1,2,2
2023-07-05 05:00:00,5966.95,435.63,0.0,5.01,173.41,46.02,3.23,263.01,14187.86,4,1,1,1
2023-05-23 14:00:00,5903.81,437.27,1.84,4.4,174.8,46.9,15.47,266.33,14873.96,1,1,1,1
2023-12-30 02:00:00,6087.47,431.1,2.18,6.0,175.6,47.06,7.26,269.66,15220.15,1,1,1,1
2024-02-01 18:00:00,5977.78,433.34,2.73,6.09,177.29,46.29,13.19,268.47,14795.17,1,1,1,1
2023-09-26 06:00:00,5969.97,434.13,2.55,3.92,173.87,48.7,1.4,265.73,14494.17,1,1,1,1
2023-06-04 14:00:00,5890.77,436.76,1.87,4.42,174.38,47.46,5.72,265.93,14771.04,3,1,1,1
2024-01-20 17:00:00,5941.42,437.15,2.26,6.13,181.8,46.62,13.37,256.24,13417.34,1,1,1,1
2024-02-27 08:00:00,6031.49,431.14,2.0,6.01,174.87,46.73,21.85,272.45,15371.35,1,1,1,1
2023-04-30 03:00:00,6058.46,433.03,2.99,3.21,170.47,47.88,16.46,265.87,15199.58,4,1,1,1
2023-12-19 02:00:00,6021.72,432.78,3.0,6.25,176.93,46.87,10.86,266.8,14737.99,1,1,1,1
2024-01-03 14:00:00,6102.01,434.41,2.31,5.93,178.57,46.84,7.4,269.03,15180.08,5,1,1,1
2023-05-26 15:00:00,5900.73,436.4,1.8,4.4,174.13,47.02,10.42,264.56,14645.85,1,3,3,1
2023-03-23 19:00:00,5943.38,426.8,2.98,5.03,166.5,46.26,22.6,265.34,14375.21,1,1,1,1
2023-03-27 22:00:00,5855.1,419.03,3.04,5.11,157.81,46.83,17.64,264.59,14093.99,1,1,1,1
2023-04-06 01:00:00,5932.48,436.12,2.05,5.05,174.45,45.21,17.9,259.85,13760.58,1,1,1,1
2024-01-06 07:00:00,6016.78,433.67,2.46,6.22,178.54,47.15,3.76,264.3,14455.11,2,1,1,1
2024-02-12 02:00:00,6007.19,432.69,2.34,6.07,176.67,47.5,17.98,264.37,14414.77,1,1,1,1
2023-07-23 22:00:00,5967.95,437.91,0.0,5.01,176.23,45.92,7.12,257.64,13617.55,1,1,1,1
2023-11-02 02:00:00,0.0,-0.67,0.63,0.0,-0.53,66.63,1.39,0.0,0.0,2,1,1,1
2023-06-19 22:00:00,5833.25,423.33,1.87,3.69,169.38,46.39,9.24,264.77,14506.59,1,1,1,1
2023-06-09 13:00:00,5925.76,437.04,1.96,4.39,174.63,46.91,7.26,267.48,15034.63,1,1,1,1
2023-05-12 08:00:00,5891.36,438.49,1.79,4.48,176.94,46.46,12.18,257.36,13848.92,2,1,1,1
2023-05-27 11:00:00,5867.94,433.09,1.7,4.44,170.84,46.82,10.09,265.68,14702.36,5,2,2,1
2023-03-14 04:00:00,326.0,-0.61,0.91,0.0,-0.4,9.84,6.8,0.0,0.0,2,1,1,1
2023-06-22 18:00:00,5622.42,412.74,1.24,3.59,170.12,46.47,7.62,262.64,14230.6,3,1,1,2
2024-02-27 19:00:00,6010.19,431.45,1.98,6.06,175.14,47.37,21.15,271.75,15250.69,4,2,2,1
2023-04-29 09:00:00,5920.14,430.49,2.89,3.29,173.43,47.43,19.45,266.26,14880.64,5,1,1,1
2024-02-28 15:00:00,6013.18,433.52,1.83,6.03,177.83,46.96,10.78,269.01,14956.03,5,1,1,1
2024-01-17 18:00:00,5969.76,431.02,3.03,6.09,175.23,46.7,8.95,265.49,14453.17,1,1,2,2
2023-05-20 07:00:00,5917.66,439.26,1.88,4.5,177.35,47.05,16.25,260.12,14202.3,3,1,1,1
2023-09-23 08:00:00,5977.73,434.93,2.36,4.01,174.52,49.07,1.63,267.5,14697.96,4,1,1,1
2023-04-21 10:00:00,5619.46,410.79,3.28,0.66,170.68,49.93,12.82,252.93,13091.56,3,1,1,1
2023-04-14 14:00:00,5741.46,429.54,1.79,2.72,175.75,44.2,20.2,244.45,11787.74,1,1,1,1
2023-12-27 00:00:00,5968.2,436.46,2.02,6.11,181.03,46.75,12.21,259.1,13772.77,5,3,3,1
2023-07-16 04:00:00,5902.5,436.57,0.0,5.06,176.94,45.34,4.59,255.11,13212.32,1,1,1,1
2023-04-30 18:00:00,5961.79,437.25,2.85,3.81,175.77,49.16,17.95,257.43,14019.26,5,1,1,1
2024-02-14 06:00:00,6016.38,434.99,2.3,6.05,178.75,47.6,15.13,269.72,15047.67,1,1,1,1
2023-07-08 16:00:00,5955.89,436.34,0.0,5.03,174.29,45.83,3.19,259.5,13780.05,2,1,1,1
2024-02-21 01:00:00,6001.87,434.11,2.14,6.04,177.93,47.74,16.79,269.29,14944.63,2,1,1,1
2024-02-28 22:00:00,6020.87,432.18,1.9,6.02,175.92,47.54,11.91,271.14,15212.66,5,1,1,1
2023-03-19 04:00:00,5865.42,413.58,2.94,4.66,157.62,46.31,22.32,267.66,14450.32,4,1,1,1
2023-12-25 17:00:00,6051.43,434.46,2.14,5.71,178.34,47.4,5.29,266.63,14792.53,5,1,1,1
2023-04-20 04:00:00,5040.45,384.76,2.54,0.0,172.75,48.43,15.45,264.74,13899.55,1,1,1,1
2023-03-05 02:00:00,5908.44,433.3,2.42,5.28,172.77,47.16,21.79,262.51,13985.99,3,1,1,1
2023-04-22 13:00:00,5906.96,432.12,2.35,2.64,176.15,50.37,16.78,255.56,13688.97,1,3,3,1
2023-08-25 10:00:00,6050.05,433.74,1.97,4.95,172.48,45.55,1.46,271.16,15290.66,1,1,1,1
2023-07-02 08:00:00,5317.68,387.91,0.0,1.2,147.31,47.07,4.19,253.79,11799.55,1,1,1,1
2023-05-21 02:00:00,5916.49,440.14,1.63,4.44,177.73,47.26,17.72,263.18,14538.85,1,1,1,1
2023-11-30 08:00:00,5974.24,434.31,2.85,3.99,179.52,49.0,3.02,256.46,13524.16,5,1,1,1
2023-09-14 14:00:00,5907.39,430.31,1.39,5.06,170.2,44.58,1.61,264.53,14209.62,2,1,1,1
2023-11-12 07:00:00,5982.76,428.55,2.94,4.15,173.97,47.29,3.41,264.72,14411.34,1,1,1,1
2023-10-14 10:00:00,4593.87,361.34,1.75,0.0,161.01,48.39,1.41,235.91,9990.41,3,1,1,3
2023-12-20 03:00:00,5997.3,423.25,2.97,6.29,167.31,47.2,5.47,269.35,14933.51,1,1,1,1
2023-11-19 23:00:00,6046.93,429.76,3.4,1.32,174.35,48.95,2.3,265.29,14647.75,1,2,2,4
2024-02-28 02:00:00,6008.4,435.68,1.88,6.04,179.83,47.72,20.48,267.65,14787.95,4,1,1,1
2023-09-06 11:00:00,5875.27,436.77,1.21,5.3,176.79,44.11,1.49,259.3,13558.39,1,1,1,1
2023-12-11 14:00:00,6056.37,432.18,2.69,4.84,176.71,45.79,4.21,260.09,14074.36,3,1,1,1
2023-08-04 05:00:00,5945.05,438.27,0.89,5.47,176.99,46.18,4.38,257.88,13588.76,1,1,1,1
2024-02-13 21:00:00,5768.07,435.68,2.35,6.3,181.35,47.6,18.65,247.39,12182.96,3,1,1,1
2024-02-16 19:00:00,6003.62,436.65,2.29,6.05,180.34,47.95,10.65,266.47,14652.78,5,1,1,1
2023-05-09 01:00:00,5984.74,440.94,1.98,4.34,178.82,46.97,16.8,261.71,14541.58,3,1,1,1
2024-01-19 14:00:00,6020.2,434.52,2.4,6.04,178.41,46.89,10.0,263.24,14338.99,1,1,1,1
2024-01-12 23:00:00,6069.2,428.5,2.87,5.99,172.43,46.77,12.4,271.06,15308.78,4,1,1,1
2023-08-28 10:00:00,5943.3,433.23,1.47,5.26,172.58,44.63,2.65,263.52,14193.55,1,1,1,1
2023-04-02 03:00:00,5839.44,433.42,2.6,5.01,174.91,47.14,21.88,256.52,13203.43,5,1,1,1
2023-11-26 05:00:00,6139.01,425.75,3.05,2.13,169.29,47.2,5.91,272.11,15618.87,4,1,1,1
2023-11-05 16:00:00,5931.64,422.2,3.42,3.5,172.36,48.06,4.82,277.86,16247.09,1,1,1,1
2023-08-31 13:00:00,5856.07,431.34,1.55,5.27,170.78,44.5,3.12,263.37,13964.38,4,1,1,1
2023-09-03 22:00:00,5828.42,435.56,1.56,5.24,175.75,44.74,3.37,253.83,12909.49,1,3,3,1
2023-05-21 21:00:00,5933.24,438.62,1.66,4.38,176.29,47.32,16.06,267.34,15050.74,1,1,1,1
2023-04-15 16:00:00,5848.85,432.04,1.69,2.65,175.87,43.88,18.47,247.86,12355.01,5,1,1,1
2023-03-19 11:00:00,5857.93,417.03,2.89,4.66,160.84,46.3,22.58,265.54,14194.15,4,1,1,1
2023-06-30 01:00:00,5503.98,426.09,0.0,3.23,175.34,47.57,9.2,240.27,10915.69,5,1,1,2
2023-04-06 21:00:00,5929.89,437.83,1.74,5.0,176.62,45.43,16.59,257.37,13490.51,3,1,1,1
2023-03-04 14:00:00,5929.42,432.28,2.66,5.26,171.59,47.33,18.99,264.01,14205.61,4,1,1,1
2023-08-10 20:00:00,5870.2,433.98,1.08,5.53,172.96,45.01,1.61,256.87,13297.73,3,1,1,1
2024-01-01 09:00:00,6095.32,433.25,2.07,5.92,177.53,46.46,8.02,269.73,15257.0,1,1,1,4
2023-11-05 05:00:00,5813.41,420.09,4.42,3.12,170.56,47.09,6.23,271.87,15259.61,1,1,1,1
2023-03-03 14:00:00,5964.26,430.96,2.29,5.24,170.33,47.48,18.11,266.43,14551.48,1,1,1,3
2023-07-30 07:00:00,5937.45,439.77,1.07,5.34,178.92,45.96,5.35,255.79,13341.36,2,1,1,1
2024-02-01 05:00:00,6003.51,433.96,2.55,6.07,178.02,46.69,12.19,267.8,14785.9,3,1,1,1
2023-10-27 15:00:00,5382.79,412.46,2.08,2.36,170.24,49.03,2.95,237.63,10436.79,1,1,1,1
2023-10-18 11:00:00,5921.29,404.92,3.45,0.01,157.56,48.35,2.36,278.67,16309.3,2,1,1,1
2023-12-28 07:00:00,6003.39,432.6,2.0,5.95,177.17,45.66,9.4,265.7,14554.79,3,1,1,1
2023-10-14 18:00:00,4786.17,353.33,2.09,0.0,156.34,46.99,1.82,252.34,11555.98,1,1,1,3
2023-03-22 03:00:00,5810.13,416.51,3.31,5.14,160.48,46.73,22.76,261.3,13633.89,1,1,1,2
2024-02-01 15:00:00,5980.11,435.84,2.81,6.07,180.17,46.03,12.75,267.37,14678.0,1,1,1,1
2024-01-15 16:00:00,6007.45,435.6,3.38,6.06,179.88,46.85,9.56,261.91,14154.12,1,1,1,1
2024-02-10 22:00:00,5923.93,433.14,2.47,6.13,177.46,47.65,15.88,260.62,13836.63,1,1,1,1
2024-02-14 20:00:00,6042.62,434.69,2.32,6.03,178.99,47.54,18.51,267.58,14868.13,1,1,1,1
2023-03-19 16:00:00,5842.93,418.73,2.49,4.67,162.49,45.45,20.56,263.48,13949.08,4,1,1,2
2023-12-25 15:00:00,6063.7,431.17,2.08,5.7,175.64,46.97,4.73,268.71,15039.36,5,1,1,1
2023-02-28 13:00:00,5947.36,430.66,2.07,5.03,169.83,47.46,19.49,265.52,14410.41,4,1,1,1
2023-11-27 07:00:00,6101.9,426.44,4.06,3.41,169.68,47.36,6.28,272.46,15554.35,3,1,1,4
2023-10-18 07:00:00,5722.09,393.05,3.63,0.0,152.55,47.76,2.1,274.61,15289.4,2,1,1,1
2023-04-16 11:00:00,5769.68,431.35,1.85,2.71,176.03,42.53,20.46,241.18,11539.13,1,1,1,1
2023-09-26 22:00:00,5904.84,435.66,2.48,3.96,175.42,49.06,1.89,259.9,13711.43,5,4,4,1
2024-02-14 18:00:00,6062.55,434.99,2.38,5.99,179.05,47.68,20.25,269.32,15107.61,1,1,1,1
2023-11-09 11:00:00,5722.48,427.82,2.61,3.79,176.69,48.27,2.05,249.66,12247.85,3,1,1,1
2023-07-18 01:00:00,5881.21,435.46,0.0,5.08,174.02,44.94,1.49,257.66,13428.24,1,1,1,1
2024-01-02 01:00:00,5935.51,431.82,2.43,6.21,176.64,47.67,8.6,259.83,13782.19,5,1,1,4
2023-04-09 10:00:00,5613.73,434.22,1.56,4.62,175.31,45.82,16.88,236.95,10825.16,1,1,1,1
2023-05-21 18:00:00,5963.82,438.95,1.66,4.35,176.46,47.33,16.35,267.94,15187.2,1,1,1,1
2023-08-10 13:00:00,5929.33,439.7,1.01,5.47,179.1,46.72,3.49,255.36,13278.94,1,1,1,1
2023-06-09 05:00:00,6006.84,437.81,1.98,4.44,174.98,46.15,11.14,269.95,15526.84,1,1,1,1
2024-02-28 05:00:00,6011.24,433.9,1.97,6.04,177.85,47.48,21.75,268.94,14936.43,4,1,1,1
2023-06-28 10:00:00,5967.85,438.78,1.39,5.0,176.69,45.32,7.69,257.78,13635.79,1,1,1,1
2023-09-05 20:00:00,5851.48,436.75,1.14,5.33,176.97,43.46,1.96,256.98,13275.06,1,1,1,1
2023-12-04 13:00:00,6156.15,432.26,3.86,3.37,176.06,48.0,9.66,262.27,14566.31,1,1,1,1
2023-03-13 12:00:00,333.91,-0.61,0.88,0.0,-0.19,18.65,7.84,0.0,0.0,5,1,1,1
2023-05-20 17:00:00,5896.4,438.94,1.72,4.41,176.84,47.3,15.51,263.98,14570.5,1,1,1,1
2023-11-05 11:00:00,5866.35,416.37,3.96,3.55,166.57,46.95,5.68,276.33,15883.15,1,1,1,1
2023-08-27 21:00:00,5935.08,434.18,1.69,5.26,173.57,45.35,2.31,265.35,14343.56,1,2,2,1
2024-01-11 22:00:00,6048.21,431.59,2.48,6.01,175.75,46.86,12.13,267.45,14879.86,2,1,1,1
2023-07-09 09:00:00,5892.33,435.14,0.0,5.07,173.16,44.8,4.61,255.09,13186.66,3,1,1,1
2024-01-25 21:00:00,6015.08,435.81,2.08,6.04,179.55,46.98,13.07,266.6,14701.32,2,1,1,1
2023-09-07 02:00:00,5928.67,433.84,1.62,5.26,173.79,44.21,1.35,263.32,14138.49,1,1,1,1
2023-05-24 21:00:00,5975.28,437.96,1.8,4.47,175.57,47.37,12.41,267.33,15149.85,1,1,1,4
2023-03-05 01:00:00,5947.39,438.0,2.41,5.24,177.48,47.0,21.38,261.31,13961.85,3,1,1,1
2023-06-10 03:00:00,5828.38,435.15,2.08,4.57,173.46,47.96,2.66,261.91,14202.29,1,1,1,1
2023-09-17 15:00:00,5970.08,433.89,1.11,4.2,176.2,44.71,2.13,254.11,13249.12,4,1,1,1
2023-10-02 22:00:00,2435.18,208.53,2.05,0.0,121.59,40.47,1.81,195.03,3954.09,1,1,1,1
2023-07-10 23:00:00,5902.96,435.36,0.0,5.07,173.82,45.56,5.37,255.43,13243.79,1,1,1,1
2023-04-06 20:00:00,5930.08,440.19,1.82,5.0,179.05,45.64,16.48,255.72,13339.42,3,1,1,1
2023-09-19 05:00:00,5271.53,400.35,1.68,0.0,170.83,46.88,2.88,268.65,14954.01,1,1,1,3
2023-10-07 21:00:00,5002.22,359.64,2.74,0.0,152.13,43.98,2.22,282.26,15531.13,2,1,1,1
2023-04-06 10:00:00,5917.81,435.93,1.83,5.05,174.16,45.37,16.82,258.07,13531.52,4,1,1,1
2023-11-04 18:00:00,5572.88,410.89,4.22,2.04,169.12,46.35,7.45,248.25,12181.52,1,1,1,1
2023-08-06 14:00:00,5899.21,438.63,0.94,5.51,177.84,45.5,1.43,255.79,13266.12,1,1,1,1
2023-07-25 07:00:00,0.0,-0.71,0.0,0.0,-0.22,55.81,1.1,0.0,0.0,5,1,1,1
2023-05-05 19:00:00,6000.46,438.02,1.97,4.32,175.86,47.27,21.0,265.76,15039.82,5,1,1,1
2023-09-26 12:00:00,5897.64,428.56,2.48,3.97,168.28,48.85,1.29,266.0,14329.58,1,1,1,1
2023-07-03 09:00:00,5969.93,428.16,0.0,4.93,165.66,45.0,3.08,262.48,14122.84,3,1,1,1
2023-10-27 00:00:00,6023.68,432.89,1.95,3.91,179.23,49.15,4.07,256.59,13640.35,3,1,1,1
2023-11-06 22:00:00,5830.35,427.96,2.76,4.01,173.97,48.41,4.78,252.63,12807.22,1,1,1,1
2023-08-18 12:00:00,6087.92,419.63,2.16,4.49,157.91,44.52,1.2,269.83,15236.54,5,1,1,1
2023-03-28 08:00:00,5865.45,428.18,2.87,5.1,167.13,46.97,17.99,259.01,13511.89,1,1,1,1
2023-03-07 07:00:00,5978.78,438.12,2.15,5.21,177.51,47.47,22.53,263.58,14273.62,1,1,1,1
2023-04-14 19:00:00,5664.33,431.54,1.78,2.76,177.07,43.32,19.86,240.26,11256.45,1,1,1,1
2023-09-27 14:00:00,5654.79,426.61,2.64,2.92,178.84,47.57,1.74,244.56,11635.59,1,1,1,1
2024-02-21 17:00:00,6012.95,436.26,1.97,6.05,180.06,47.45,17.09,267.06,14736.45,4,1,1,1
2023-08-05 18:00:00,5829.45,437.51,1.18,5.58,176.86,44.75,3.72,251.57,12685.62,3,1,1,1
2023-08-05 16:00:00,5871.6,435.72,1.1,5.53,174.63,45.66,3.59,256.24,13262.79,3,1,1,1
2023-09-06 09:00:00,5882.65,433.7,1.19,5.3,173.84,43.25,1.6,258.26,13490.45,1,1,1,1
2024-01-25 17:00:00,6039.01,438.68,2.19,6.03,182.76,46.19,13.28,265.87,14658.88,2,1,1,1
2023-04-04 17:00:00,6021.2,435.94,1.95,4.78,173.68,45.29,19.91,264.25,14446.32,2,1,1,1
2023-08-11 10:00:00,5941.6,436.05,0.95,5.47,175.22,45.48,0.77,260.05,13812.61,3,1,1,1
2023-11-09 22:00:00,5975.92,432.27,2.84,3.78,177.92,47.92,2.18,259.46,13821.25,3,3,3,1
2023-06-15 15:00:00,5866.85,428.99,1.92,4.06,172.12,46.51,4.04,262.54,14340.43,1,1,1,4
2024-02-23 02:00:00,6082.72,432.88,1.97,5.98,176.67,47.56,20.21,272.88,15568.07,1,2,2,1
2023-11-26 01:00:00,5952.26,413.83,3.42,2.19,163.32,47.31,6.06,271.61,15086.95,1,1,1,1
2023-07-02 16:00:00,5958.08,436.42,0.0,5.01,174.56,44.93,3.06,258.68,13699.12,1,1,1,1
2023-10-16 02:00:00,5886.42,416.79,2.45,0.0,166.74,46.88,1.97,274.73,15757.17,1,1,1,1
2024-01-03 07:00:00,6037.79,433.46,2.31,6.08,177.97,47.48,9.17,266.3,14724.47,3,1,1,1
2023-11-14 02:00:00,0.0,26.96,0.65,0.0,-0.64,0.0,1.53,0.0,0.0,1,1,1,1
2023-10-03 14:00:00,0.0,60.6,2.05,0.0,-0.3,44.57,2.14,0.0,0.0,2,1,1,1
2023-06-18 22:00:00,5789.74,428.56,1.75,4.29,172.69,46.03,6.71,259.26,13795.4,2,1,1,1
2023-04-24 03:00:00,5981.98,438.52,2.31,3.46,177.13,49.53,16.18,260.01,14339.93,5,1,1,1
2023-08-28 13:00:00,5999.04,434.92,1.42,5.18,174.23,45.13,2.83,266.79,14674.69,1,1,1,1
2023-12-05 09:00:00,6053.31,431.45,3.24,3.44,176.09,48.14,6.49,264.52,14559.65,1,1,1,1
2024-02-27 17:00:00,5983.77,435.92,2.05,6.08,180.08,47.75,22.2,265.65,14510.41,4,2,2,1
2024-02-07 23:00:00,5982.82,434.97,2.97,6.09,179.32,46.77,13.87,265.25,14457.43,2,1,1,1
2023-10-31 22:00:00,0.0,64.34,0.89,0.0,-0.51,49.1,2.94,0.0,0.0,4,1,1,1
2023-12-16 22:00:00,6075.75,432.86,2.49,5.57,177.48,46.68,8.51,262.28,14364.56,3,1,1,1
2023-12-25 09:00:00,6010.37,424.21,2.37,5.88,168.62,46.46,5.17,268.5,14887.86,5,1,1,1
2023-07-17 02:00:00,5924.12,438.52,0.0,5.05,176.99,45.13,1.95,257.94,13557.78,2,1,1,1
2023-08-27 05:00:00,6020.16,433.02,1.68,5.17,172.04,44.33,1.37,270.61,15149.99,1,1,1,1
2023-12-10 12:00:00,6172.81,433.56,2.74,4.65,177.56,45.97,6.18,268.1,15243.74,1,1,1,2
2023-03-12 04:00:00,5869.98,428.47,2.1,5.08,167.98,42.12,21.02,263.65,14024.91,1,1,1,1
2023-09-10 18:00:00,5914.58,435.44,1.17,5.13,175.74,44.54,1.64,258.53,13595.53,4,1,1,1
2023-04-05 01:00:00,5797.51,435.03,2.06,4.76,173.96,45.3,21.83,253.7,12817.45,2,1,1,1
2023-08-17 05:00:00,5024.97,365.86,2.24,0.0,146.82,40.76,2.19,255.59,12688.91,1,1,1,1
2023-08-26 18:00:00,6031.2,436.92,1.69,5.17,175.71,45.76,3.41,269.18,14997.31,1,1,1,1
2024-01-25 02:00:00,5977.32,434.34,2.2,6.08,178.9,46.92,11.2,262.3,14135.98,2,1,1,1
2023-04-28 04:00:00,6100.36,431.64,2.11,3.21,174.22,48.2,17.83,268.65,15617.91,1,1,1,1
2023-04-09 23:00:00,5855.81,433.8,1.77,4.27,174.2,42.99,16.92,253.76,12946.58,4,1,1,1
2023-03-09 18:00:00,5841.11,431.97,2.55,5.12,171.61,47.26,20.15,259.54,13508.54,2,1,1,1
2023-12-01 10:00:00,5800.42,427.79,2.2,2.46,177.95,47.96,7.82,248.82,12350.57,1,1,1,1
2023-12-14 23:00:00,6007.92,433.3,2.36,5.19,177.72,46.47,11.57,259.85,13940.79,5,1,1,1
2023-12-29 18:00:00,6020.54,433.54,2.15,6.07,178.21,45.76,7.62,254.36,13385.67,3,4,4,1
2023-10-28 16:00:00,5879.02,428.14,2.01,2.88,173.77,48.76,1.43,256.12,13253.77,1,1,1,1
2023-11-10 11:00:00,5971.08,430.97,2.73,3.92,175.51,47.63,3.25,264.71,14384.81,5,3,3,4
2023-05-24 02:00:00,5843.67,435.56,1.69,4.38,173.93,47.24,16.23,256.84,13677.05,1,2,2,1
2023-05-12 09:00:00,5949.48,436.48,1.84,4.4,174.62,45.66,12.21,263.18,14629.4,2,1,1,1
2023-03-23 22:00:00,0.0,21.6,2.07,0.0,-0.03,44.07,13.67,0.0,0.0,2,1,1,1
2023-06-29 03:00:00,5834.45,431.15,1.78,4.34,169.27,46.22,8.66,253.31,12858.65,4,1,1,1
2023-05-18 15:00:00,5875.0,438.0,1.68,4.44,176.24,47.56,17.9,257.36,13793.2,5,1,1,1
2023-11-25 10:00:00,6024.16,413.56,4.36,1.26,163.06,45.75,4.85,268.68,14933.91,3,2,2,1
2023-09-06 22:00:00,5908.22,429.17,1.58,5.28,168.69,43.32,1.47,267.07,14490.33,1,1,1,1
2023-07-16 10:00:00,5886.0,434.53,0.0,5.07,174.99,45.44,4.72,254.99,13140.02,1,3,1,1
2023-11-02 16:00:00,0.0,-0.67,0.51,0.0,-0.54,64.55,2.53,0.0,0.0,1,1,1,4
2023-07-27 02:00:00,5940.04,436.06,0.97,5.25,174.33,46.09,3.11,260.38,13846.1,1,1,1,1
2023-05-10 10:00:00,5343.3,406.15,2.26,1.64,167.39,45.0,12.76,240.62,11004.66,2,1,1,1
2023-09-28 02:00:00,5524.64,426.03,2.16,3.92,176.55,48.08,1.65,227.2,9846.61,5,1,1,1
2023-10-28 20:00:00,5767.92,429.97,2.01,2.94,176.69,48.26,1.3,249.19,12333.84,1,1,1,1
2023-09-04 10:00:00,5914.81,436.9,1.35,5.27,176.84,44.36,2.62,258.14,13553.16,1,3,3,1
2023-09-25 04:00:00,5888.78,433.9,2.31,3.98,173.73,48.24,3.51,261.87,13859.63,3,1,1,1
2023-03-21 03:00:00,5908.8,421.69,3.04,5.05,160.39,46.22,23.13,262.36,13967.59,1,1,1,1
2023-11-09 03:00:00,5866.42,428.81,2.73,4.22,174.48,48.45,2.53,260.82,13720.23,2,1,1,1
2023-11-23 19:00:00,5198.37,364.87,1.64,0.65,151.32,45.8,4.07,252.12,11421.6,3,1,1,1
2023-08-18 18:00:00,6064.04,426.39,2.38,4.72,164.52,45.48,1.39,279.18,16234.28,1,1,1,1
2023-08-28 07:00:00,5960.0,432.52,1.69,5.22,172.02,45.06,3.22,259.4,13784.6,1,2,2,1
2023-06-12 18:00:00,5902.04,424.26,1.85,2.87,171.2,45.37,6.79,267.08,14944.14,4,1,1,1
2023-03-10 23:00:00,5857.19,437.39,1.91,5.11,177.26,47.04,21.15,255.98,13196.49,5,1,1,1
2023-06-07 03:00:00,5940.18,435.54,1.95,4.38,173.25,46.93,7.54,268.21,15158.52,4,1,1,1
2024-01-09 19:00:00,6102.53,433.17,3.25,5.96,177.09,47.06,9.9,270.19,15309.14,1,1,1,1
2023-11-14 09:00:00,0.0,26.51,0.62,0.0,-0.64,0.0,1.36,0.0,0.0,1,1,1,1
2023-09-13 21:00:00,5899.69,436.73,1.04,5.09,176.95,45.37,1.61,256.71,13353.44,4,1,1,3
2023-08-13 14:00:00,5826.22,436.33,1.13,5.35,175.98,44.51,3.42,250.21,12546.07,1,1,1,1
2023-09-25 23:00:00,5949.78,434.67,2.73,3.94,174.47,49.13,1.74,264.07,14284.91,1,1,1,1
2023-05-22 06:00:00,5976.27,437.78,1.69,4.46,175.47,45.87,16.25,268.97,15333.17,1,1,1,1
2024-02-06 15:00:00,6023.74,428.49,2.41,6.05,172.31,46.73,15.33,272.42,15367.07,1,1,1,1
2023-12-08 23:00:00,6042.1,433.64,2.8,4.3,178.56,47.3,3.9,256.53,13666.96,5,3,3,1
2024-01-13 01:00:00,6052.79,428.68,2.78,6.02,172.53,46.93,12.65,269.75,15128.23,4,1,1,1
2023-11-14 22:00:00,0.0,26.95,0.55,0.0,-0.63,0.0,1.54,0.0,0.0,1,1,1,1
2023-05-25 05:00:00,5719.65,432.5,1.9,4.47,171.15,47.18,12.18,254.94,13189.31,1,1,1,1
2024-02-13 08:00:00,5961.17,433.87,2.17,6.08,178.15,47.53,19.36,264.36,14322.3,4,1,1,1
2023-07-07 08:00:00,5988.94,437.32,0.0,5.11,175.3,46.06,2.67,260.71,13990.45,1,1,1,1
2023-04-04 07:00:00,5773.19,428.24,2.3,4.96,172.47,46.29,23.86,250.19,12414.03,3,1,1,1
2023-07-25 16:00:00,2772.87,173.71,0.44,0.0,109.99,49.95,1.36,236.86,6504.57,1,1,1,1
2024-01-30 00:00:00,6000.59,434.48,3.36,6.06,178.5,46.17,9.47,265.16,14502.71,3,1,1,1
2024-01-03 22:00:00,5962.96,432.27,2.36,6.28,177.07,47.09,8.31,262.43,14126.4,5,1,1,1
2023-10-17 00:00:00,6012.54,421.81,3.07,0.0,171.94,48.43,2.03,265.79,15066.15,1,1,1,3
2024-01-11 14:00:00,5996.89,429.66,2.71,6.07,174.15,46.79,8.27,265.48,14520.89,2,3,3,1
2023-05-25 14:00:00,5871.54,429.9,2.07,4.42,168.9,47.03,16.57,267.17,14863.61,1,1,1,1
2023-02-28 18:00:00,5902.96,428.32,2.0,5.07,167.82,47.15,18.99,264.75,14223.54,4,1,1,1
2023-11-02 01:00:00,0.0,-0.67,0.64,0.0,-0.54,67.37,1.39,0.0,0.0,2,1,1,1
2023-09-04 16:00:00,5973.86,434.99,1.24,5.22,174.34,44.1,2.44,265.33,14457.48,1,1,1,1
2023-07-06 00:00:00,6047.9,439.01,0.0,4.94,176.65,45.55,3.13,263.26,14408.39,1,1,1,1
2023-09-24 04:00:00,5924.75,432.01,2.26,3.95,171.63,49.47,2.89,264.92,14282.07,5,1,1,3
2023-12-30 01:00:00,6087.0,429.12,2.23,6.01,173.69,46.65,7.56,269.52,15204.39,1,4,4,1
